Time,Actuator1_Disp,Actuator1_Force,Actuator2_Disp,Actuator2_Force
20.617188,0.06977322,0.20793386,0.070803151,0.15448993
20.619141,0.068614617,0.17591627,0.081885889,0.12703726
20.621094,0.076817803,0.17778893,0.076990858,0.16286549
20.623047,0.064396322,0.19165154,0.072088376,0.21767837
20.625,0.069707222,0.19290546,0.071050882,0.19711633
20.626953,0.066479355,0.17519867,0.070987552,0.14461868
20.628906,0.069840729,0.1807375,0.08126004,0.14629799
20.630859,0.074654721,0.19240394,0.07176055,0.20145531
20.632813,0.071322747,0.20108269,0.065587744,0.22539964
20.634766,0.072359167,0.19146062,0.06351462,0.18556535
20.636719,0.068932787,0.15964268,0.056090117,0.16019006
20.638672,0.079656303,0.15219781,0.08221744,0.18082123
20.640625,0.072831102,0.17419891,0.076385498,0.22916719
20.642578,0.063464805,0.19248612,0.060526937,0.24553353
20.644531,0.071250573,0.14861059,0.081256315,0.20277311
20.646484,0.072011046,0.10337275,0.084448889,0.17559661
20.648438,0.065230124,0.13597976,0.080693796,0.2055724
20.650391,0.065333232,0.16909735,0.083450511,0.24900229
20.652344,0.069929793,0.14292464,0.083582759,0.24972335
20.654297,0.064525582,0.11233592,0.08125259,0.21406013
20.65625,0.068474635,0.10943183,0.082114995,0.19205128
20.658203,0.068880513,0.12280911,0.097362608,0.21341999
20.660156,0.065541856,0.14629927,0.072449729,0.25195649
20.662109,0.069566317,0.14015767,0.059182107,0.24676806
20.664063,0.066094093,0.11138574,0.082653299,0.19378962
20.666016,0.070901856,0.11840162,0.06900011,0.18032686
20.667969,0.073897742,0.1526857,0.08092849,0.23158185
20.669922,0.076442294,0.15654685,0.085385799,0.25722784
20.671875,0.071190484,0.11990722,0.076487944,0.22131169
20.673828,0.059255019,0.10338777,0.087660089,0.17363511
20.675781,0.068776652,0.12832755,0.07795012,0.17245311
20.677734,0.068750419,0.15127906,0.081820697,0.22774175
20.679688,0.070989922,0.15195532,0.070359841,0.25509977
20.681641,0.070852354,0.1205354,0.074377567,0.210044
20.683594,0.065161444,0.092359982,0.098282754,0.16896309
20.685547,0.072170235,0.10465263,0.087602347,0.19086678
20.6875,0.06724479,0.13064176,0.076053947,0.23888385
20.689453,0.063203707,0.14630696,0.073157534,0.22383912
20.691406,0.070424728,0.12454312,0.074507952,0.17475656
20.693359,0.072538756,0.10312607,0.070810601,0.17353112
20.695313,0.065422043,0.11553979,0.088066146,0.21209984
20.697266,0.064098746,0.12635104,0.089016095,0.24252282
20.699219,0.064928636,0.12939985,0.05995138,0.21868163
20.701172,0.069300383,0.11884482,0.081420228,0.16170469
20.703125,0.070224673,0.11747251,0.084607214,0.14816521
20.705078,0.064590178,0.13665125,0.065353051,0.20824611
20.707031,0.063832149,0.14146467,0.072157294,0.245433
20.708984,0.07163059,0.12774873,0.075370356,0.2133075
20.710938,0.068348914,0.12191946,0.078000411,0.16865227
20.712891,0.061743144,0.14287993,0.087024927,0.1661212
20.714844,0.067470856,0.15867947,0.099338874,0.21695566
20.716797,0.070399784,0.14856635,0.078672826,0.23774388
20.71875,0.079024673,0.13461211,0.075444862,0.19289429
20.720703,0.064917207,0.14129901,0.077838361,0.14304489
20.722656,0.055488136,0.15225054,0.071272537,0.16912983
20.724609,0.068435311,0.14176106,0.083137587,0.23610897
20.726563,0.066990189,0.14821559,0.071434587,0.24291255
20.728516,0.062347274,0.16998933,0.069085792,0.19066714
20.730469,0.065881409,0.17141005,0.062614962,0.14644456
20.732422,0.060987387,0.15969996,0.058209807,0.17358431
20.734375,0.060153052,0.1472349,0.071924463,0.24307859
20.736328,0.067184813,0.154982,0.07939367,0.25505278
20.738281,0.066203937,0.20283335,0.089738801,0.1966856
20.740234,0.061843924,0.21988098,0.080539197,0.15843853
20.742188,0.062173896,0.17747402,0.095868766,0.17908381
20.744141,0.072353519,0.15674569,0.09646295,0.23249458
20.746094,0.070550285,0.20636261,0.069951922,0.24530347
20.748047,0.067388326,0.26129422,0.072136804,0.17952441
20.75,0.059350897,0.21619225,0.067467153,0.1396042
20.751953,0.06697236,0.16307507,0.073360562,0.19596411
20.753906,0.076115638,0.20380495,0.078905657,0.26579776
20.755859,0.074847735,0.27554902,0.075107723,0.24294928
20.757813,0.073382974,0.26400018,0.070184752,0.16341814
20.759766,0.066216938,0.17841209,0.078520089,0.13904072
20.761719,0.073257841,0.15013598,0.088123888,0.19678411
20.763672,0.067357101,0.20083438,0.084547609,0.25544238
20.765625,0.067148745,0.26509458,0.073060676,0.22594124
20.767578,0.070581056,0.24803847,0.067677632,0.15274674
20.769531,0.069467194,0.16600211,0.076033458,0.14004867
20.771484,0.067985155,0.14558007,0.072984308,0.20686544
20.773438,0.067834571,0.20944725,0.075180367,0.26548901
20.775391,0.06979806,0.25699499,0.061638936,0.2366422
20.777344,0.074215874,0.20582569,0.060567915,0.16115759
20.779297,0.079630412,0.1458087,0.077365249,0.14774893
20.78125,0.071124181,0.16506612,0.076430202,0.22530532
20.783203,0.067520075,0.20103008,0.080349207,0.28321394
20.785156,0.072918206,0.18605569,0.066336527,0.23571683
20.787109,0.073683485,0.14886472,0.064332321,0.14846696
20.789063,0.067758486,0.15353402,0.070913047,0.15103924
20.791016,0.076429568,0.16395448,0.068679735,0.24930926
20.792969,0.07490436,0.1506737,0.082422331,0.31007096
20.794922,0.072443046,0.13522515,0.071581736,0.25129381
20.796875,0.068690822,0.10805393,0.06881012,0.16036606
20.798828,0.068424731,0.089145526,0.090817273,0.17031173
20.800781,0.074349947,0.089779288,0.076050222,0.26327768
20.802734,0.065459862,0.10094911,0.067184031,0.30956134
20.804688,0.066576585,0.090815969,0.078952223,0.2400545
20.806641,0.065239638,0.062522851,0.076512158,0.16227576
20.808594,0.068308607,0.054013476,0.077773169,0.20049983
20.810547,0.061055698,0.049335908,0.082312435,0.28292254
20.8125,0.065108009,0.048582468,0.079874232,0.29064634
20.814453,0.072435021,0.055593349,0.071015492,0.22485615
20.816406,0.064766437,0.059568465,0.079570621,0.17148934
20.818359,0.072660826,0.042027235,0.067755863,0.20934859
20.820313,0.067190483,0.021563752,0.063248262,0.28288031
20.822266,0.059284788,0.039665986,0.090638459,0.28557879
20.824219,0.06155394,0.064826593,0.085711762,0.22721744
20.826172,0.068715662,0.060391173,0.080988094,0.17663027
20.828125,0.065125681,0.052888904,0.078177363,0.19601306
20.830078,0.05749451,0.063795738,0.082167149,0.25591087
20.832031,0.065244637,0.063035898,0.078117758,0.27307716
20.833984,0.06325306,0.06023762,0.074101895,0.21874319
20.835938,0.063015789,0.081570491,0.081876576,0.16524576
20.837891,0.062297434,0.092379421,0.067729786,0.19959484
20.839844,0.059690662,0.088441208,0.078711942,0.26272202
20.841797,0.073262438,0.08724644,0.09216769,0.25796133
20.84375,0.06382522,0.10023595,0.083439335,0.18803245
20.845703,0.05259021,0.12065461,0.071669281,0.15601343
20.847656,0.069018342,0.11161613,0.060495272,0.18817867
20.849609,0.072918862,0.11702012,0.062044993,0.2251907
20.851563,0.073004209,0.14934878,0.076137766,0.23571686
20.853516,0.063708313,0.14593257,0.076460004,0.20862047
20.855469,0.065183446,0.11806402,0.081265628,0.19301677
20.857422,0.071176641,0.1118429,0.086680338,0.19403552
20.859375,0.067255281,0.14102286,0.075221345,0.2019013
20.861328,0.071411707,0.16077459,0.075996205,0.20748127
20.863281,0.060303055,0.14850453,0.061121121,0.18893522
20.865234,0.068707481,0.11978021,0.071121663,0.1855161
20.867188,0.071064904,0.10477859,0.084497318,0.20166491
20.869141,0.066545568,0.14321834,0.067957029,0.22073668
20.871094,0.067688152,0.17653617,0.083009064,0.21198761
20.873047,0.062600635,0.13896127,0.085022584,0.17775391
20.875,0.063054241,0.0839293,0.074040428,0.16802245
20.876953,0.064373493,0.11083603,0.073952883,0.1860804
20.878906,0.072029345,0.18062294,0.076227173,0.1988385
20.880859,0.067540348,0.17604595,0.078570381,0.19731803
20.882813,0.066559643,0.1106252,0.073178023,0.18573135
20.884766,0.067049466,0.08287283,0.073215276,0.16665719
20.886719,0.069740176,0.14184895,0.076970369,0.16884854
20.888672,0.066550553,0.19237274,0.07906957,0.1811372
20.890625,0.06894961,0.15483101,0.077316821,0.18162827
20.892578,0.081392169,0.10647243,0.080826044,0.16090895
20.894531,0.078081213,0.12274858,0.068830609,0.14147665
20.896484,0.064734504,0.16136923,0.066677392,0.14342082
20.898438,0.055052709,0.15208559,0.073813185,0.14599927
20.900391,0.067142755,0.11684585,0.068327695,0.1487091
20.902344,0.071083426,0.12568898,0.081025347,0.14937136
20.904297,0.066237144,0.16923927,0.078380391,0.13936825
20.90625,0.064892411,0.16972332,0.073552415,0.12249426
20.908203,0.067159094,0.12357058,0.082917795,0.10754094
20.910156,0.069722429,0.095441729,0.065537453,0.1028889
20.912109,0.063239083,0.13471758,0.066208005,0.11175454
20.914063,0.06422399,0.19798779,0.086063802,0.11095328
20.916016,0.070105709,0.192486,0.082778096,0.11091737
20.917969,0.068575062,0.13885672,0.072850198,0.10872699
20.919922,0.059506297,0.12347687,0.079736397,0.076419637
20.921875,0.065056458,0.16443737,0.08054851,0.053285409
20.923828,0.075250484,0.20904598,0.069558904,0.062758006
20.925781,0.066790223,0.20305012,0.076158255,0.063190959
20.927734,0.068144388,0.16122663,0.064691812,0.042855527
20.929688,0.074443549,0.14287981,0.066638276,0.040497128
20.931641,0.072425388,0.18091479,0.056322947,0.048845794
20.933594,0.069766276,0.22170253,0.059841484,0.049022689
20.935547,0.068274468,0.19331919,0.081377387,0.040227044
20.9375,0.069437817,0.1589074,0.066675529,0.03418602
20.939453,0.069403701,0.16597684,0.065513238,0.02784127
20.941406,0.070529535,0.18301888,0.056309909,0.013702977
20.943359,0.065349258,0.19491024,0.062432423,0.022082902
20.945313,0.058162019,0.1809801,0.077057913,0.048900221
20.947266,0.058133192,0.15529411,0.070920497,0.068309911
20.949219,0.070862442,0.15584382,0.058876634,0.051532835
20.951172,0.072640069,0.20730987,0.072874412,0.023111548
20.953125,0.065009885,0.23135988,0.075275362,0.038398918
20.955078,0.0751561,0.16780958,0.073978961,0.078557722
20.957031,0.063337266,0.13314877,0.082560167,0.086558595
20.958984,0.058485407,0.18434951,0.064773768,0.051084053
20.960938,0.077148445,0.23852105,0.06319797,0.028789531
20.962891,0.076073483,0.22863774,0.058194906,0.054390773
20.964844,0.069691733,0.18134972,0.075524956,0.092933208
20.966797,0.071514413,0.14754957,0.080732912,0.094042763
20.96875,0.076366127,0.16779898,0.065334424,0.068217188
20.970703,0.07291121,0.22572863,0.067143053,0.041254759
20.972656,0.060579713,0.22084291,0.061363265,0.044065606
20.974609,0.063796431,0.15756793,0.071445763,0.089847155
20.976563,0.076247588,0.13901971,0.065071791,0.11992416
20.978516,0.071531668,0.20633034,0.068335146,0.099549443
20.980469,0.06422314,0.23331088,0.073368013,0.061182037
20.982422,0.070265338,0.16046935,0.072391987,0.060105775
20.984375,0.075753517,0.11755238,0.084288701,0.099292859
20.986328,0.067655854,0.1674991,0.067748412,0.12123555
20.988281,0.066104606,0.22236645,0.064226151,0.084107824
20.990234,0.066096559,0.19100195,0.071214795,0.049214192
20.992188,0.068396196,0.14253545,0.080589488,0.085097179
20.994141,0.070046395,0.13931493,0.07019034,0.13767342
20.996094,0.066644415,0.1846523,0.053298011,0.12796123
20.998047,0.073181674,0.21222061,0.070628062,0.06939508
21.0,0.068857171,0.16953427,0.075519368,0.058804777
21.001953,0.070588246,0.11397272,0.068819433,0.11831018
21.003906,0.075295351,0.12082609,0.068338871,0.14533207
21.005859,0.073032089,0.19223304,0.072334245,0.10905103
21.007813,0.066584326,0.2032316,0.059228674,0.07222531
21.009766,0.061404731,0.1273081,0.061009362,0.085406728
21.011719,0.071195051,0.081185512,0.085072875,0.12471788
21.013672,0.06394428,0.14350531,0.080945253,0.14202756
21.015625,0.070267513,0.21176881,0.076376185,0.13382258
21.017578,0.076460198,0.16260697,0.071201757,0.088265359
21.019531,0.063662246,0.086933516,0.072678834,0.060229059
21.021484,0.075377479,0.093311682,0.087768123,0.10620721
21.023438,0.073464625,0.14478658,0.069037363,0.16863944
21.025391,0.058221664,0.18040128,0.067146778,0.14255585
21.027344,0.064640723,0.14247224,0.071874171,0.058641855
21.029297,0.075729623,0.081368282,0.062942788,0.059455596
21.03125,0.073950782,0.11229657,0.084338993,0.13917957
21.033203,0.075125463,0.17026873,0.089941829,0.18001761
21.035156,0.068778187,0.15234728,0.080274701,0.12188564
21.037109,0.071100101,0.076473251,0.069545865,0.041848421
21.039063,0.076429583,0.042546101,0.077756405,0.052708399
21.041016,0.070063457,0.10679921,0.093234986,0.13066787
21.042969,0.07826709,0.16253106,0.072488844,0.16157168
21.044922,0.067310512,0.11143871,0.067301378,0.10207947
21.046875,0.066881359,0.022840595,0.072146118,0.032242876
21.048828,0.063443065,0.0018166862,0.061819613,0.053642746
21.050781,0.05637905,0.063131705,0.061249644,0.13019866
21.052734,0.072242968,0.11955367,0.071514681,0.15390375
21.054688,0.067513391,0.10054585,0.052415118,0.099256717
21.056641,0.068955407,0.025790559,0.043211788,0.047369126
21.058594,0.070089139,-0.018202325,0.067545384,0.066419855
21.060547,0.064021081,0.031832397,0.06366922,0.13530838
21.0625,0.063045584,0.089641683,0.07711938,0.18350273
21.064453,0.067574382,0.066571891,0.079576209,0.1282019
21.066406,0.068593919,0.015829133,0.067541659,0.052411713
21.068359,0.061216008,0.021150127,0.060072452,0.071463317
21.070313,0.062370542,0.065883644,0.063184932,0.15710677
21.072266,0.063200675,0.077933684,0.07718271,0.20627837
21.074219,0.064021729,0.060182206,0.072114453,0.16226307
21.076172,0.066213802,0.048353828,0.086861014,0.099042043
21.078125,0.06638854,0.057201859,0.076066986,0.10297772
21.080078,0.072412066,0.083967604,0.075741023,0.16378005
21.082031,0.067629449,0.091856837,0.075627401,0.18341669
21.083984,0.065814011,0.068057239,0.068029672,0.14142552
21.085938,0.069815584,0.053699039,0.07390818,0.10362156
21.087891,0.065317482,0.088096969,0.065019637,0.12715381
21.089844,0.070712045,0.11390892,0.075906798,0.17991507
21.091797,0.076162741,0.090398505,0.073561728,0.17811564
21.09375,0.075476333,0.066502042,0.067754,0.13659893
21.095703,0.061805476,0.070014991,0.075707495,0.11192963
21.097656,0.071212746,0.071799405,0.068344459,0.13795325
21.099609,0.066602685,0.066207863,0.057984427,0.17575529
21.101563,0.064295508,0.083662592,0.072501883,0.16852543
21.103516,0.079636917,0.075570099,0.083970189,0.13638951
21.105469,0.062481005,0.052513465,0.077067226,0.12375408
21.107422,0.072098397,0.051531851,0.062166065,0.14151786
21.109375,0.069379911,0.048252314,0.068333283,0.15507966
21.111328,0.061464269,0.049317282,0.066083208,0.15834518
21.113281,0.072346039,0.046013765,0.052877054,0.15149602
21.115234,0.065772556,0.04812612,0.059316218,0.13511071
21.117188,0.063560702,0.054116618,0.065271094,0.15375797
21.119141,0.065432414,0.030399209,0.072431102,0.18252967
21.121094,0.060838886,0.027420606,0.063255712,0.18329766
21.123047,0.05560609,0.050468743,0.073589668,0.15829858
21.125,0.058579125,0.046739146,0.083683342,0.13940687
21.126953,0.062612414,0.050029159,0.074789211,0.16840395
21.128906,0.070394091,0.066363744,0.067739099,0.19517994
21.130859,0.074129894,0.071718961,0.068621993,0.17513576
21.132813,0.070212752,0.061938912,0.081492871,0.15477629
21.134766,0.07416366,0.040902898,0.082690552,0.18224771
21.136719,0.067373894,0.05193872,0.090109468,0.20562834
21.138672,0.064713232,0.078996316,0.086183012,0.17852978
21.140625,0.072521314,0.07870435,0.084204882,0.13876517
21.142578,0.070059858,0.071967043,0.088461027,0.13424368
21.144531,0.072005488,0.058510832,0.073129594,0.16036949
21.146484,0.070684403,0.042671945,0.073163122,0.16122785
21.148438,0.06750676,0.043738309,0.082671925,0.1351904
21.150391,0.075231478,0.048399579,0.078801349,0.13077351
21.152344,0.062971391,0.04542575,0.087440297,0.14001058
21.154297,0.05524873,0.035669215,0.094073176,0.12581369
21.15625,0.072144374,0.020310191,0.07021828,0.10590412
21.158203,0.072985962,0.036089242,0.071065784,0.097405359
21.160156,0.065951034,0.062450327,0.077203199,0.092021443
21.162109,0.062131133,0.025901852,0.05747965,0.099906951
21.164063,0.064157702,-0.01239972,0.063626379,0.11375715
21.166016,0.060709618,0.010242944,0.080313817,0.10187242
21.167969,0.064205788,0.047200385,0.074506089,0.083535232
21.169922,0.060973607,0.051038481,0.070167989,0.06955608
21.171875,0.058079433,0.027813857,0.069551453,0.06420406
21.173828,0.071045242,0.014100715,0.087222368,0.09080828
21.175781,0.056637574,0.033360697,0.083603248,0.11235696
21.177734,0.065967344,0.068866909,0.079810902,0.087453425
21.179688,0.071107179,0.074145176,0.08225283,0.047569998
21.181641,0.056760423,0.056506392,0.065576568,0.058228288
21.183594,0.068748936,0.036926381,0.084992781,0.089837901
21.185547,0.06553477,0.0620615,0.074338451,0.085666448
21.1875,0.063625365,0.12312506,0.067411274,0.060539655
21.189453,0.06679216,0.10460886,0.07092981,0.045963295
21.191406,0.069156878,0.05398507,0.072524235,0.052633077
21.193359,0.074137747,0.065229855,0.057934135,0.068509392
21.195313,0.068806551,0.1158725,0.064933956,0.064676419
21.197266,0.070662715,0.12059291,0.083567858,0.048276991
21.199219,0.066421814,0.076982684,0.055475444,0.052860495
21.201172,0.061446305,0.074272998,0.085946456,0.048571985
21.203125,0.072878674,0.098134883,0.072134942,0.036716018
21.205078,0.07783746,0.11742735,0.053609073,0.050596971
21.207031,0.072859108,0.11365351,0.065449908,0.056695972
21.208984,0.073070161,0.070429318,0.070030153,0.048129376
21.210938,0.068184003,0.028854843,0.075318202,0.059514444
21.212891,0.06176433,0.05107585,0.055581614,0.077431694
21.214844,0.066693395,0.10346042,0.064268991,0.06839443
21.216797,0.066604525,0.10539664,0.051467031,0.053128481
21.21875,0.065811813,0.057888009,0.053515941,0.065161109
21.220703,0.062893137,0.018106449,0.053957388,0.090574399
21.222656,0.066150419,0.039739445,0.05847989,0.11166708
21.224609,0.065305389,0.075304553,0.072080925,0.10239999
21.226563,0.063609324,0.068802297,0.05571945,0.081094414
21.228516,0.072078787,0.050762925,0.067431763,0.08899913
21.230469,0.065048873,0.049665943,0.078168049,0.11452834
21.232422,0.068446323,0.069200322,0.082835838,0.13971025
21.234375,0.069945842,0.075044133,0.076398537,0.13205281
21.236328,0.060671177,0.063222744,0.075171053,0.10308899
21.238281,0.057466622,0.054163884,0.074670002,0.097544596
21.240234,0.055785704,0.050524041,0.068011045,0.12790422
21.242188,0.05862892,0.089156121,0.080349207,0.15082856
21.244141,0.066315793,0.12529236,0.071967304,0.13311061
21.246094,0.066943534,0.10393411,0.063194245,0.10575799
21.248047,0.064066201,0.069924071,0.068642482,0.093194798
21.25,0.067274168,0.078653939,0.070166126,0.11696712
21.251953,0.064456061,0.12812288,0.074848816,0.1417422
21.253906,0.062127057,0.14965343,0.086514562,0.1302786
21.255859,0.07143148,0.13773739,0.085721076,0.10311769
21.257813,0.072596908,0.12820041,0.071546346,0.082064152
21.259766,0.061712746,0.13098088,0.070179164,0.080627821
21.261719,0.061856363,0.13414203,0.083564132,0.095972873
21.263672,0.062505528,0.13904369,0.080906138,0.11337876
21.265625,0.072959892,0.15692893,0.076026008,0.10089823
21.267578,0.074736141,0.15815513,0.085525498,0.059575677
21.269531,0.059480015,0.14688869,0.066541418,0.046649911
21.271484,0.064055964,0.13369057,0.060167447,0.067613229
21.273438,0.076263011,0.1321958,0.059724137,0.080535211
21.275391,0.069694929,0.15645105,0.052159935,0.079067267
21.277344,0.067331776,0.16635565,0.068636894,0.070560105
21.279297,0.073721439,0.13742703,0.06268388,0.069148682
21.28125,0.064175673,0.11575842,0.066129774,0.079700567
21.283203,0.059261933,0.1225573,0.069368914,0.078106202
21.285156,0.063218072,0.14094591,0.067716748,0.069673195
21.287109,0.072646476,0.16287681,0.078290984,0.080916584
21.289063,0.06574551,0.15616548,0.055315256,0.092084192
21.291016,0.0620704,0.10784206,0.062130675,0.095416635
21.292969,0.068719491,0.094700046,0.062603787,0.10204879
21.294922,0.061438128,0.16085666,0.058362544,0.11730528
21.296875,0.07660047,0.17986298,0.092467576,0.12853491
21.298828,0.078560472,0.13087995,0.082100093,0.12798223
21.300781,0.067452773,0.11220379,0.074904695,0.12208049
21.302734,0.065265037,0.11963097,0.076717049,0.10183796
21.304688,0.063787304,0.12659971,0.076901451,0.10338844
21.306641,0.073904589,0.1381374,0.080416262,0.13079321
21.308594,0.064184718,0.15218233,0.063455015,0.14363351
21.310547,0.068800136,0.13312584,0.071088135,0.12821943
21.3125,0.068804406,0.096201919,0.069573805,0.11066646
21.314453,0.05877354,0.10276251,0.06412743,0.11900867
21.316406,0.065865658,0.13596764,0.067966342,0.13044956
21.318359,0.062778622,0.13877,0.06906344,0.13649461
21.320313,0.063706473,0.12335999,0.076882824,0.12783511
21.322266,0.06144774,0.11624608,0.083834216,0.11081909
21.324219,0.067839414,0.11891211,0.083606973,0.1102302
21.326172,0.070881002,0.13684042,0.079058394,0.11687574
21.328125,0.065689445,0.15373938,0.078561068,0.12213328
21.330078,0.065367877,0.14051612,0.066977277,0.11318401
21.332031,0.067651525,0.11382709,0.066358879,0.096932717
21.333984,0.070832148,0.12956981,0.05305773,0.10456715
21.335938,0.064224623,0.17050016,0.058135301,0.13338721
21.337891,0.066655591,0.15797772,0.075208306,0.14540698
21.339844,0.075564504,0.12238338,0.065991938,0.12092233
21.341797,0.074418992,0.12945946,0.062244296,0.094965994
21.34375,0.066341355,0.15253821,0.064196348,0.10189445
21.345703,0.066660032,0.14543989,0.069368914,0.1297469
21.347656,0.066870257,0.11132218,0.06976752,0.14348985
21.349609,0.066643782,0.11212987,0.076951742,0.1331327
21.351563,0.066100441,0.14538588,0.059422389,0.11788471
21.353516,0.070933171,0.15263401,0.062307626,0.12175962
21.355469,0.077318914,0.12438316,0.07445021,0.14533116
21.357422,0.06604135,0.093456618,0.06845808,0.16340132
21.359375,0.075910583,0.089708976,0.068832472,0.16144869
21.361328,0.074076235,0.099716619,0.068960994,0.14255878
21.363281,0.059591424,0.11092066,0.092437774,0.13793151
21.365234,0.060262829,0.086935848,0.082345963,0.15466633
21.367188,0.069821775,0.053817779,0.068160057,0.16069236
21.369141,0.076205641,0.09322425,0.079946876,0.14287549
21.371094,0.063054726,0.12475045,0.082047939,0.13158831
21.373047,0.068326607,0.063416809,0.083361104,0.15432706
21.375,0.072477236,0.0062415162,0.083044454,0.16615056
21.376953,0.065733448,0.051131032,0.080051184,0.14732833
21.378906,0.067144401,0.1027518,0.083405808,0.1254894
21.380859,0.069657676,0.079229385,0.0698383,0.11390709
21.382813,0.06436187,0.047086298,0.063360021,0.12716118
21.384766,0.065173171,0.03141889,0.077972472,0.13440946
21.386719,0.067874104,0.044344485,0.088662192,0.1318886
21.388672,0.060453918,0.080294929,0.089438915,0.12328359
21.390625,0.065538324,0.079427056,0.072479531,0.093005039
21.392578,0.067913234,0.031217376,0.074263945,0.075623415
21.394531,0.066397019,0.019676426,0.080742225,0.087797143
21.396484,0.064073958,0.073462985,0.080144316,0.11805211
21.398438,0.065625049,0.093083739,0.079023004,0.11517142
21.400391,0.070189275,0.054196365,0.078287259,0.07452102
21.402344,0.065341435,0.029058803,0.069558904,0.055472329
21.404297,0.071052395,0.053639434,0.067193344,0.070997708
21.40625,0.061734747,0.083942577,0.076800868,0.091122486
21.408203,0.062934674,0.070061795,0.072798043,0.084898867
21.410156,0.075679861,0.047606558,0.055749252,0.068707995
21.412109,0.066082887,0.060830407,0.059578851,0.055778444
21.414063,0.065500513,0.075955316,0.07342203,0.056143813
21.416016,0.072528087,0.062219709,0.067124426,0.081400819
21.417969,0.07398279,0.055615466,0.074243456,0.093182392
21.419922,0.064308614,0.063848943,0.06537354,0.076242626
21.421875,0.0716452,0.048637066,0.071153328,0.050516587
21.423828,0.071955524,0.041796267,0.080280289,0.052222885
21.425781,0.058451757,0.060569867,0.057909921,0.094986834
21.427734,0.074998029,0.0473161,0.063220322,0.10831898
21.429688,0.064265378,0.032826353,0.073610157,0.076740302
21.431641,0.055519,0.055833861,0.074507952,0.062241007
21.433594,0.072474808,0.049262218,0.063520208,0.088136777
21.435547,0.060910925,0.02388775,0.062346742,0.1095235
21.4375,0.064671867,0.039535601,0.08497043,0.097973116
21.439453,0.060379524,0.055195205,0.072829708,0.089834526
21.441406,0.060738713,0.042961471,0.069627821,0.086300269
21.443359,0.080318764,0.033433806,0.083439335,0.088607043
21.445313,0.072497047,0.052172367,0.060221463,0.10207024
21.447266,0.076012269,0.072530381,0.061536491,0.10554893
21.449219,0.07195919,0.034688763,0.077007622,0.094488345
21.451172,0.055142637,0.0056622336,0.061674327,0.093077041
21.453125,0.062480584,0.032119129,0.063650593,0.11570233
21.455078,0.073081635,0.0733383,0.065721855,0.12235532
21.457031,0.065689817,0.095382594,0.069586843,0.10802305
21.458984,0.062809661,0.041819785,0.090048,0.10632405
21.460938,0.070372552,-0.01559241,0.074131697,0.11632366
21.462891,0.070497304,0.010376356,0.069899768,0.11726523
21.464844,0.07291247,0.076362073,0.074608535,0.10371594
21.466797,0.066113763,0.081902862,0.0711198,0.10236198
21.46875,0.068974048,0.012045286,0.077134281,0.12435461
21.470703,0.077156849,-0.018004768,0.078855366,0.13442351
21.472656,0.071608648,0.039579604,0.081798345,0.1184219
21.474609,0.075177036,0.074671023,0.068806395,0.10184844
21.476563,0.072364345,0.026449936,0.07717526,0.095421702
21.478516,0.06704624,-0.033190217,0.071868584,0.1099095
21.480469,0.066078827,-0.051340878,0.055292904,0.1263438
21.482422,0.069082975,-0.024033103,0.079803452,0.11581226
21.484375,0.06530036,0.0062696887,0.087507352,0.099331573
21.486328,0.064284675,-0.0017294409,0.086751118,0.099918306
21.488281,0.061266132,-0.04826507,0.090515524,0.10302659
21.490234,0.050898772,-0.077795565,0.078572243,0.086333156
21.492188,0.065671436,-0.055847198,0.068731889,0.072909713
21.494141,0.071664207,-0.025732767,0.078659788,0.074534759
21.496094,0.067145646,-0.017665535,0.079855606,0.088774972
21.498047,0.070584424,-0.046623379,0.070879519,0.10375663
21.5,0.074261107,-0.079076715,0.072993621,0.080932185
21.501953,0.060583647,-0.060716502,0.069819674,0.055145785
21.503906,0.050469931,-0.018885218,0.076627642,0.050051741
21.505859,0.061396334,-0.012142675,0.072703049,0.061373129
21.507813,0.062676884,-0.029908467,0.068109766,0.081713855
21.509766,0.064775757,-0.031879846,0.075143114,0.065135732
21.511719,0.064041972,-0.020688258,0.06200029,0.041345853
21.513672,0.062353335,0.0030807238,0.070674628,0.039221331
21.515625,0.05857797,-0.0012564454,0.08760421,0.06248612
21.517578,0.058886036,-0.031033622,0.080354795,0.089341737
21.519531,0.063543797,-0.0075471802,0.074064642,0.059668519
21.521484,0.068417996,0.052629646,0.080140591,0.012560828
21.523438,0.066486068,0.068139657,0.070862755,0.023621796
21.525391,0.061425488,0.015847061,0.057176039,0.066420086
21.527344,0.067489907,-0.021168705,0.072254151,0.072707854
21.529297,0.061337844,0.030779654,0.070961475,0.050041266
21.53125,0.061324697,0.10112408,0.067495093,0.040369362
21.533203,0.05894969,0.083580755,0.079432786,0.046377324
21.535156,0.054961078,0.033716112,0.080803692,0.054287165
21.537109,0.06040122,0.039242931,0.07021828,0.058288183
21.539063,0.061837483,0.085908011,0.075891897,0.045708284
21.541016,0.062756211,0.13709839,0.069212452,0.029403156
21.542969,0.067848258,0.13195446,0.057546705,0.046706371
21.544922,0.076124623,0.077919476,0.080155492,0.073778927
21.546875,0.073385432,0.068928376,0.06694375,0.069469295
21.548828,0.067637146,0.11444642,0.072056711,0.048702255
21.550781,0.065212466,0.15397733,0.08443585,0.030786753
21.552734,0.068483397,0.14057805,0.073261842,0.049962509
