Time,Actuator1_Disp,Actuator1_Force,Actuator2_Disp,Actuator2_Force
15.902344,-6.9957785,-3.4732289,-7.0486793,-2.728652
15.904297,-6.8802542,-3.4138555,-6.9021654,-2.5947301
15.90625,-6.7660274,-3.1199774,-6.8148074,-2.5367579
15.908203,-6.6516509,-2.9706573,-6.6982283,-2.5115139
15.910156,-6.5245895,-3.0813763,-6.5820474,-2.4320251
15.912109,-6.4133701,-3.0828294,-6.4881625,-2.2419235
15.914063,-6.3080411,-2.8734157,-6.3600521,-2.1175923
15.916016,-6.1780705,-2.7323834,-6.2450408,-2.1129679
15.917969,-6.068696,-2.704452,-6.1260719,-2.0378139
15.919922,-5.9484143,-2.6629931,-6.0169115,-1.8625844
15.921875,-5.8186125,-2.5865285,-5.8969183,-1.7640994
15.923828,-5.7100782,-2.444004,-5.7662162,-1.7702922
15.925781,-5.5844268,-2.3499612,-5.6603512,-1.6706861
15.927734,-5.472867,-2.3701939,-5.5395398,-1.4911955
15.929688,-5.3533406,-2.2733805,-5.4258327,-1.4388821
15.931641,-5.2335605,-2.0704395,-5.3154563,-1.4364955
15.933594,-5.1190843,-1.9739909,-5.1929016,-1.2802493
15.935547,-4.9936738,-1.9973895,-5.0768628,-1.084446
15.9375,-4.8784704,-1.921231,-4.9358825,-1.0287461
15.939453,-4.7680435,-1.7352163,-4.8109216,-1.0164346
15.941406,-4.652214,-1.6287604,-4.710875,-0.91347039
15.943359,-4.5241694,-1.6161556,-4.59486,-0.7725091
15.945313,-4.402337,-1.5178264,-4.4756231,-0.71518552
15.947266,-4.2872605,-1.3278356,-4.3540148,-0.64030778
15.949219,-4.1729006,-1.2943075,-4.2338743,-0.46249408
15.951172,-4.041635,-1.3361291,-4.1094903,-0.35447723
15.953125,-3.9198603,-1.178847,-3.9962694,-0.35172299
15.955078,-3.809746,-0.90342379,-3.8743612,-0.28466827
15.957031,-3.6873841,-0.90007639,-3.7433948,-0.13488168
15.958984,-3.571876,-0.99414831,-3.630228,-0.04373157
15.960938,-3.4429805,-0.79765224,-3.5077741,-0.035701066
15.962891,-3.3207938,-0.53107625,-3.38841,0.026554938
15.964844,-3.2030894,-0.49542332,-3.272289,0.13889511
15.966797,-3.0775196,-0.61507136,-3.1450779,0.17557459
15.96875,-2.9610283,-0.50926894,-3.0193474,0.15026304
15.970703,-2.8420004,-0.23102641,-2.9053592,0.17404966
15.972656,-2.7266917,-0.13082205,-2.783246,0.23331702
15.974609,-2.6003851,-0.21316673,-2.6543769,0.22189167
15.976563,-2.4738156,-0.17242289,-2.545228,0.21703319
15.978516,-2.361891,0.085325353,-2.4152226,0.25218865
15.980469,-2.2396471,0.16550513,-2.2839136,0.23208116
15.982422,-2.1204752,0.034353137,-2.1605806,0.21109642
15.984375,-1.9896025,0.062482804,-2.0309851,0.2253449
15.986328,-1.865668,0.29721683,-1.919083,0.22852813
15.988281,-1.75338,0.39353225,-1.789061,0.19492213
15.990234,-1.6194331,0.18095589,-1.6757545,0.19154513
15.992188,-1.4906033,0.089848325,-1.5630458,0.26194048
15.994141,-1.3635174,0.36480898,-1.439342,0.27259901
15.996094,-1.2455841,0.49849114,-1.3212447,0.23396583
15.998047,-1.1204,0.22016841,-1.1886746,0.23174836
16.0,-0.99101931,0.054595433,-1.0739189,0.28150755
16.001953,-0.87399042,0.33109951,-0.95112407,0.28962418
16.003906,-0.7561633,0.54741222,-0.85289001,0.2170974
16.005859,-0.63529027,0.30341154,-0.72608674,0.23034564
16.007813,-0.50182033,0.09789972,-0.57349139,0.30042571
16.009766,-0.39171824,0.33697477,-0.4586798,0.3441138
16.011719,-0.2719835,0.54954273,-0.33467609,0.29941034
16.013672,-0.14269112,0.32229364,-0.21702023,0.22236824
16.015625,-0.030227546,0.12678108,-0.082121879,0.24064533
16.017578,0.098970242,0.3282094,0.040795937,0.30737379
16.019531,0.22772695,0.49729893,0.17150147,0.33119607
16.021484,0.36411357,0.36854196,0.2977851,0.25585341
16.023438,0.47049633,0.17058071,0.41681927,0.24024929
16.025391,0.58516043,0.21667083,0.56441903,0.35235426
16.027344,0.72455657,0.40432137,0.66242957,0.49747655
16.029297,0.83569968,0.43414733,0.7770921,0.58900356
16.03125,0.96177536,0.29346186,0.91275042,0.56579214
16.033203,1.0839415,0.22028191,1.0317585,0.64293516
16.035156,1.2078568,0.35477549,1.1602847,0.87359172
16.037109,1.3314186,0.40722489,1.2695214,0.99239075
16.039063,1.4509358,0.31405026,1.3961906,1.0116529
16.041016,1.573964,0.33594787,1.5205427,1.0948858
16.042969,1.697032,0.47457501,1.6363675,1.3114293
16.044922,1.8289761,0.51378369,1.7767812,1.5100414
16.046875,1.9469245,0.45534691,1.8988217,1.5800849
16.048828,2.0638155,0.5088259,2.00478,1.6627072
16.050781,2.1828248,0.6109376,2.1157696,1.7157956
16.052734,2.3038208,0.68078882,2.2370631,1.8372229
16.054688,2.4298014,0.80564821,2.3585262,2.1094226
16.056641,2.5534229,0.93097019,2.4805388,2.2602589
16.058594,2.6664755,0.98984075,2.6058278,2.2139632
16.060547,2.787076,1.0459663,2.7291405,2.2826902
16.0625,2.9117279,1.1853537,2.855344,2.5422813
16.064453,3.033163,1.4116751,2.9787795,2.6710226
16.066406,3.1645083,1.5553659,3.1014256,2.6424536
16.068359,3.2781021,1.578807,3.2121355,2.6943244
16.070313,3.4072914,1.6455854,3.3227021,2.9127171
16.072266,3.5413219,1.796516,3.4596495,3.0778203
16.074219,3.6465022,1.9837565,3.5858435,3.0934724
16.076172,3.7645268,2.0805125,3.6953373,3.1896538
16.078125,3.8930237,2.1304018,3.8191251,3.3546907
16.080078,4.0079174,2.2911698,3.9422383,3.4442415
16.082031,4.1246156,2.4827332,4.0639791,3.4942386
16.083984,4.2510166,2.564558,4.1794853,3.5857873
16.085938,4.3547697,2.5704476,4.2998533,3.7281477
16.087891,4.4764514,2.6857264,4.4235682,3.8440139
16.089844,4.6142072,2.9144568,4.5339708,3.9051528
16.091797,4.730493,3.0686419,4.6540055,3.9945845
16.09375,4.8534541,3.0306112,4.7942013,4.0928988
16.095703,4.9650769,2.9897482,4.9117231,4.1916194
16.097656,5.0811204,3.1979634,5.0064272,4.2986989
16.099609,5.2051887,3.4806249,5.151719,4.3263154
16.101563,5.3248796,3.5407087,5.2810387,4.419929
16.103516,5.4490456,3.4673559,5.3806586,4.6048793
16.105469,5.5656995,3.5963609,5.4973888,4.6560788
16.107422,5.6759438,3.8313703,5.6124835,4.6242375
16.109375,5.7837319,3.8512768,5.7184529,4.749516
16.111328,5.9134836,3.8301308,5.8278594,4.9980869
16.113281,6.0351939,4.051876,5.9691224,5.0618581
16.115234,6.1438722,4.2981805,6.0805959,5.0146551
16.117188,6.2640256,4.2272372,6.1961379,5.1473836
16.119141,6.3797936,4.1157417,6.3197054,5.288887
16.121094,6.4933939,4.3572049,6.4253306,5.3042345
16.123047,6.609663,4.6389164,6.5545477,5.3229775
16.125,6.7328062,4.6179022,6.673232,5.4310259
16.126953,6.8357944,4.5649962,6.7867264,5.6154508
16.128906,6.9461631,4.6920728,6.8801884,5.6564121
16.130859,7.0694484,4.874053,6.9907012,5.6032309
16.132813,7.1820516,4.9972481,7.1212468,5.7279844
16.134766,7.2956094,4.9933877,7.235764,5.9625496
16.136719,7.4120974,4.9990596,7.35469,6.0376067
16.138672,7.5326314,5.140079,7.4724168,5.9386858
16.140625,7.646646,5.2951197,7.5894837,5.9735379
16.142578,7.7475147,5.3121047,7.6900591,6.1694636
16.144531,7.8598556,5.2882986,7.8070259,6.2695517
16.146484,7.9886961,5.4529919,7.9236946,6.2467517
16.148438,8.1003313,5.6570735,8.0354156,6.3076348
16.150391,8.2152309,5.6655964,8.147685,6.4900951
16.152344,8.3255624,5.5758738,8.2471542,6.555262
16.154297,8.4359207,5.6690039,8.3747749,6.4935813
16.15625,8.5493955,5.8969039,8.4831733,6.5835304
16.158203,8.657895,5.9746232,8.592205,6.797254
16.160156,8.766942,5.9366984,8.715043,6.823615
16.162109,8.8745918,6.0158705,8.8186321,6.7354435
16.164063,8.9959421,6.1850814,8.9549255,6.8211631
16.166016,9.1087799,6.2418685,9.0509185,7.0278134
16.167969,9.2130346,6.2346568,9.1431274,7.0726642
16.169922,9.3267374,6.2693014,9.2675743,6.9681687
16.171875,9.4374618,6.3754372,9.3556366,7.0874466
16.173828,9.5416393,6.4767561,9.4755535,7.3373937
16.175781,9.6542358,6.5234503,9.5821008,7.3665895
16.177734,9.7599201,6.5919756,9.6897277,7.2882661
16.179688,9.8599796,6.6635842,9.8027715,7.3413476
16.181641,9.9597053,6.7081303,9.90489,7.5107417
16.183594,10.066553,6.7811441,10.026736,7.5769057
16.185547,10.177005,6.9214444,10.12755,7.5488696
16.1875,10.282138,7.0106349,10.238356,7.5875248
16.189453,10.384701,6.9593129,10.328709,7.6918139
16.191406,10.492892,6.9603166,10.420097,7.7606625
16.193359,10.608985,7.1046752,10.541519,7.7904796
16.195313,10.699976,7.2309627,10.640638,7.8855876
16.197266,10.803564,7.2165775,10.743266,7.9820003
16.199219,10.916677,7.187088,10.849497,8.0072259
16.201172,11.016983,7.3633709,10.947382,7.9926567
16.203125,11.126339,7.5062756,11.0514,8.0483646
16.205078,11.224389,7.4228887,11.157269,8.1961002
16.207031,11.330521,7.4035415,11.271662,8.2495088
16.208984,11.422965,7.575418,11.366795,8.2074651
16.210938,11.52027,7.7113995,11.465179,8.2500886
16.212891,11.632637,7.6797747,11.56391,8.357809
16.214844,11.718339,7.7030453,11.658749,8.3966522
16.216797,11.830589,7.8364119,11.769543,8.4226951
16.21875,11.925453,7.8850975,11.869104,8.5223665
16.220703,12.014704,7.8762173,11.9789,8.5987758
16.222656,12.128673,7.9077224,12.080626,8.5742311
16.224609,12.226059,8.0320091,12.171535,8.5894603
16.226563,12.321935,8.1471061,12.261404,8.7070055
16.228516,12.416952,8.0885677,12.353918,8.7648782
16.230469,12.511092,8.0549774,12.453495,8.7534656
16.232422,12.602173,8.2208709,12.540313,8.8279409
16.234375,12.703535,8.3664407,12.623558,8.9487295
16.236328,12.804398,8.3384122,12.730991,8.9558095
16.238281,12.893682,8.3026943,12.816454,8.9727306
16.240234,12.980199,8.3905248,12.905193,9.0808677
16.242188,13.079635,8.4859161,13.02225,9.109622
16.244141,13.174976,8.5113678,13.112979,9.1112556
16.246094,13.258478,8.5522546,13.209014,9.161107
16.248047,13.352472,8.6187591,13.292545,9.1803293
16.25,13.451646,8.6484298,13.385372,9.1965723
16.251953,13.539177,8.6783485,13.494286,9.2688398
16.253906,13.627804,8.7413597,13.573705,9.3840847
16.255859,13.723508,8.7822523,13.64704,9.3964757
16.257813,13.808273,8.8172864,13.75719,9.337965
16.259766,13.898834,8.8577985,13.86336,9.4414873
16.261719,13.991217,8.90345,13.948483,9.5998735
16.263672,14.086187,8.9726476,14.030433,9.5684938
16.265625,14.170575,9.0231943,14.10992,9.4596681
16.267578,14.248378,9.0187339,14.205723,9.5400991
16.269531,14.346314,9.007617,14.28275,9.7541408
16.271484,14.43003,9.1149187,14.370779,9.8183565
16.273438,14.511729,9.2418746,14.46387,9.6948967
16.275391,14.596226,9.1899786,14.546658,9.7004623
16.277344,14.677016,9.1276474,14.627615,9.8998298
16.279297,14.763385,9.2759561,14.701216,9.9644718
16.28125,14.837922,9.4293718,14.778772,9.8403825
16.283203,14.923548,9.3831472,14.869409,9.8402586
16.285156,15.005635,9.3251609,14.955538,10.077108
16.287109,15.089631,9.4226188,15.029842,10.179995
16.289063,15.177871,9.5421724,15.117432,9.983592
16.291016,15.256724,9.5397625,15.198095,9.9445352
16.292969,15.331894,9.4721937,15.275585,10.207209
16.294922,15.399754,9.4983797,15.344108,10.297398
16.296875,15.488195,9.6369152,15.426772,10.120996
16.298828,15.570932,9.7529859,15.514815,10.115952
16.300781,15.645396,9.7344512,15.588267,10.378979
16.302734,15.726944,9.6475095,15.671255,10.45467
16.304688,15.789407,9.6976785,15.746145,10.26088
16.306641,15.86712,9.8242073,15.813766,10.23859
16.308594,15.961176,9.8733196,15.879603,10.453118
16.310547,16.024748,9.8954906,15.973771,10.555404
16.3125,16.087627,9.8804597,16.049837,10.44751
16.314453,16.165844,9.8586721,16.113087,10.420794
16.316406,16.234272,9.9553813,16.206923,10.554959
16.318359,16.305517,10.083473,16.265633,10.640714
16.320313,16.380085,10.068481,16.331686,10.575617
16.322266,16.454378,10.019224,16.403975,10.529814
16.324219,16.528328,10.078468,16.464951,10.672166
16.326172,16.598608,10.149246,16.527737,10.78665
16.328125,16.672333,10.146124,16.593771,10.739527
16.330078,16.738621,10.132452,16.670397,10.725368
16.332031,16.800091,10.187438,16.73081,10.828243
16.333984,16.867645,10.242634,16.802507,10.902285
16.335938,16.934668,10.28723,16.870121,10.852672
16.337891,17.000359,10.341104,16.944281,10.808595
16.339844,17.067265,10.343744,17.021111,10.906801
16.341797,17.129272,10.335869,17.083885,10.999578
16.34375,17.198284,10.355225,17.140116,10.918842
16.345703,17.25963,10.423907,17.203802,10.868409
16.347656,17.314449,10.496239,17.275789,10.998134
16.349609,17.376925,10.456078,17.323906,11.111696
16.351563,17.431385,10.450111,17.39757,11.050327
16.353516,17.49593,10.573773,17.469881,10.997478
16.355469,17.558912,10.62622,17.532944,11.12941
16.357422,17.614889,10.566113,17.594381,11.2147
16.359375,17.679451,10.556088,17.640244,11.10831
16.361328,17.737774,10.635858,17.711363,11.052529
16.363281,17.792856,10.682336,17.766806,11.190356
16.365234,17.853575,10.655412,17.81048,11.327741
16.367188,17.910301,10.664085,17.880468,11.254788
16.369141,17.966276,10.738585,17.943966,11.165185
16.371094,18.014503,10.771141,17.991024,11.293521
16.373047,18.064722,10.746243,18.025751,11.417038
16.375,18.125664,10.761548,18.071333,11.337109
16.376953,18.174978,10.864215,18.135756,11.265034
16.378906,18.229696,10.915618,18.176748,11.428635
16.380859,18.280506,10.82759,18.214521,11.56893
16.382813,18.326958,10.804978,18.29377,11.4366
16.384766,18.375992,10.926673,18.352499,11.344025
16.386719,18.43103,11.009579,18.373569,11.515225
16.388672,18.479322,10.957653,18.433067,11.606175
16.390625,18.521246,10.916945,18.480768,11.446301
16.392578,18.58083,10.970887,18.513901,11.415792
16.394531,18.623472,11.041129,18.569189,11.612423
16.396484,18.666319,11.055907,18.611277,11.691003
16.398438,18.706736,10.989698,18.645014,11.554996
16.400391,18.752859,11.001301,18.708746,11.513523
16.402344,18.800011,11.138909,18.766514,11.685265
16.404297,18.831646,11.201472,18.796469,11.763815
16.40625,18.87615,11.09055,18.844559,11.605371
16.408203,18.912262,11.058147,18.884188,11.52929
16.410156,18.960211,11.225162,18.928467,11.710833
16.412109,19.004593,11.285146,18.961716,11.839197
16.414063,19.039894,11.165807,19.006824,11.720202
16.416016,19.078911,11.102605,19.042133,11.607809
16.417969,19.108423,11.209033,19.068384,11.750262
16.419922,19.154133,11.301399,19.130682,11.904939
16.421875,19.183804,11.275427,19.158764,11.815189
16.423828,19.211666,11.250802,19.200062,11.714722
16.425781,19.262897,11.262453,19.22835,11.800851
16.427734,19.291006,11.328365,19.255405,11.918382
16.429688,19.319286,11.365997,19.295835,11.880983
16.431641,19.363937,11.301362,19.314615,11.801685
16.433594,19.390022,11.291021,19.358433,11.87097
16.435547,19.421984,11.362907,19.392895,11.986094
16.4375,19.459797,11.379141,19.429161,11.967451
16.439453,19.478701,11.367522,19.453911,11.870126
16.441406,19.512604,11.367678,19.493742,11.892751
16.443359,19.548922,11.388282,19.541574,11.998376
16.445313,19.562523,11.468281,19.547472,12.003933
16.447266,19.587671,11.466673,19.568256,11.913967
16.449219,19.622063,11.371716,19.599451,11.892808
16.451172,19.638941,11.427433,19.626881,12.021324
16.453125,19.665142,11.548711,19.655968,12.109406
16.455078,19.695534,11.502192,19.67218,12.017575
16.457031,19.717375,11.426514,19.691235,11.932921
16.458984,19.747555,11.459382,19.713627,12.021218
16.460938,19.755623,11.514297,19.709679,12.150491
16.462891,19.780619,11.505496,19.742264,12.11482
16.464844,19.808374,11.472071,19.777819,12.011649
16.466797,19.814419,11.518744,19.793032,12.091628
16.46875,19.844389,11.560802,19.817566,12.203392
16.470703,19.860268,11.544454,19.819464,12.135523
16.472656,19.877228,11.533236,19.851828,12.009596
16.474609,19.897663,11.525265,19.855639,12.040494
16.476563,19.913633,11.544232,19.846363,12.212431
16.478516,19.935074,11.563882,19.890665,12.207977
16.480469,19.944603,11.560246,19.913546,12.095766
16.482422,19.952444,11.547884,19.920403,12.145116
16.484375,19.964703,11.549053,19.925224,12.20587
16.486328,19.980976,11.587838,19.940968,12.142623
16.488281,19.979187,11.628834,19.974655,12.115599
16.490234,19.987724,11.614866,19.980917,12.213472
16.492188,20.008743,11.574426,19.984251,12.247421
16.494141,20.00561,11.612733,19.992174,12.134494
16.496094,20.016068,11.646385,19.993752,12.081566
16.498047,20.032248,11.591824,20.013166,12.206215
16.5,20.035179,11.5696,20.022648,12.302725
16.501953,20.039059,11.611145,20.03134,12.212772
16.503906,20.043026,11.629683,20.040216,12.120358
16.505859,20.048223,11.60449,20.048662,12.193646
16.507813,20.061678,11.602006,20.064386,12.287305
16.509766,20.064432,11.623142,20.06234,12.239087
16.511719,20.066248,11.626579,20.062918,12.158354
16.513672,20.070948,11.586813,20.067799,12.193565
16.515625,20.063726,11.567841,20.071653,12.270586
16.517578,20.072962,11.583067,20.078665,12.262749
16.519531,20.076767,11.58869,20.099455,12.219318
16.521484,20.075371,11.599417,20.079157,12.235485
16.523438,20.079088,11.565464,20.052259,12.242828
16.525391,20.083174,11.543822,20.082174,12.214681
16.527344,20.084608,11.48637,20.072645,12.237814
16.529297,20.075678,11.368371,20.06287,12.243731
16.53125,20.075878,11.24493,20.080759,12.190729
16.533203,20.0786,11.124902,20.076902,12.155444
16.535156,20.074497,10.931728,20.075291,12.098412
16.537109,20.066387,10.611829,20.077168,12.030281
16.539063,20.057449,10.622397,20.074251,11.912091
16.541016,20.049704,10.873822,20.07435,11.772262
16.542969,20.040964,10.824828,20.066319,11.60248
16.544922,20.029583,10.604122,20.061092,11.220179
16.546875,20.019308,10.603133,20.064356,11.159327
16.548828,19.998119,10.788732,20.042515,11.535913
16.550781,19.97353,10.758466,20.023911,11.591774
16.552734,19.961823,10.577621,20.018814,11.246418
16.554688,19.938469,10.632402,20.009375,11.147674
16.556641,19.920576,10.822253,19.993896,11.508471
16.558594,19.909492,10.734655,19.95664,11.608656
16.560547,19.878618,10.513235,19.931915,11.215852
16.5625,19.852905,10.516914,19.927706,11.077228
16.564453,19.834414,10.64952,19.883017,11.493217
16.566406,19.819643,10.658035,19.852678,11.665349
16.568359,19.799742,10.529879,19.851561,11.200195
16.570313,19.770851,10.483536,19.810694,11.010872
16.572266,19.741154,10.502534,19.783972,11.438484
16.574219,19.713297,10.47646,19.755972,11.540231
16.576172,19.697899,10.464999,19.729147,11.0983
16.578125,19.672878,10.504804,19.723148,10.963298
16.580078,19.643969,10.470732,19.670843,11.344928
16.582031,19.620674,10.318491,19.651478,11.435446
16.583984,19.597403,10.264993,19.63917,10.972923
16.585938,19.561068,10.386932,19.608648,10.855302
16.587891,19.525566,10.402662,19.605146,11.24225
16.589844,19.499533,10.238927,19.5541,11.279027
16.591797,19.469124,10.24737,19.498001,10.831772
16.59375,19.445761,10.392504,19.470165,10.683577
16.595703,19.411732,10.323885,19.45187,11.10908
16.597656,19.379467,10.096319,19.41699,11.32776
16.599609,19.348482,10.024262,19.375748,10.908894
16.601563,19.305006,10.196956,19.350992,10.585982
16.603516,19.27429,10.276282,19.30788,10.9078
16.605469,19.24633,10.093037,19.274357,11.154353
16.607422,19.207903,9.9848451,19.241123,10.82423
16.609375,19.170336,10.081625,19.196129,10.574016
16.611328,19.135317,10.104231,19.163544,10.810493
16.613281,19.09469,9.9428358,19.120855,10.997445
16.615234,19.046799,9.8565902,19.070694,10.725396
16.617188,19.015339,9.9631643,19.041439,10.474792
16.619141,18.974855,10.03944,19.012096,10.683066
16.621094,18.925404,9.9344215,18.968327,10.897289
16.623047,18.886261,9.7487049,18.938755,10.633945
16.625,18.845722,9.7810344,18.899927,10.326736
16.626953,18.80649,9.9610328,18.848127,10.501343
16.628906,18.757753,9.8634958,18.810863,10.726516
16.630859,18.71279,9.586585,18.752972,10.507656
16.632813,18.667992,9.5880966,18.699949,10.232327
16.634766,18.623463,9.8253364,18.681591,10.372303
16.636719,18.578077,9.7848892,18.631323,10.635771
16.638672,18.528549,9.4822473,18.590635,10.489592
16.640625,18.481403,9.4447469,18.535416,10.13383
16.642578,18.425711,9.674138,18.464462,10.164386
16.644531,18.375044,9.6844434,18.449129,10.421612
16.646484,18.326597,9.4178943,18.379839,10.384055
16.648438,18.272711,9.3754463,18.308149,10.152214
16.650391,18.23127,9.5755081,18.284521,10.060313
16.652344,18.181608,9.5139551,18.223585,10.22113
16.654297,18.120914,9.2285985,18.159935,10.316481
16.65625,18.069199,9.1640472,18.105082,10.056501
16.658203,18.010815,9.3885402,18.040861,9.8894186
16.660156,17.955482,9.455326,17.998138,10.082372
16.662109,17.902603,9.1913003,17.957705,10.203521
16.664063,17.840666,9.0634193,17.881626,9.9951543
16.666016,17.785166,9.230195,17.828196,9.7701616
16.667969,17.732449,9.2536869,17.786009,9.8302021
16.669922,17.674215,9.0320339,17.716097,9.9934778
16.671875,17.613449,8.9400167,17.667107,9.8974409
16.673828,17.552717,9.0504617,17.594522,9.6485509
16.675781,17.497091,9.0802946,17.538363,9.6602201
16.677734,17.430588,8.9351491,17.488169,9.8149232
16.679688,17.363224,8.84832,17.413599,9.7750034
16.681641,17.318266,8.909213,17.37286,9.5806837
16.683594,17.248249,8.9647426,17.306166,9.5208854
16.685547,17.175121,8.8389797,17.231958,9.6295509
16.6875,17.122185,8.6153364,17.173105,9.588624
16.689453,17.05357,8.7091951,17.108536,9.4184389
16.691406,16.990322,8.9022712,17.043037,9.4218883
16.693359,16.922222,8.6860847,16.978813,9.5129556
16.695313,16.849264,8.4508075,16.910067,9.4325552
16.697266,16.796312,8.5803718,16.846991,9.2790308
16.699219,16.728365,8.7296924,16.791368,9.2798023
16.701172,16.654829,8.558505,16.732601,9.3469371
16.703125,16.589052,8.2759437,16.671072,9.2573499
16.705078,16.509197,8.3536996,16.588881,9.095189
16.707031,16.436573,8.5774183,16.496765,9.0668067
16.708984,16.361742,8.4497928,16.448586,9.1235876
16.710938,16.293613,8.2330465,16.371595,9.1405763
16.712891,16.230028,8.2987899,16.273586,9.1037731
16.714844,16.145823,8.4011402,16.208248,8.9810733
16.716797,16.077406,8.1986627,16.130508,8.9188966
16.71875,16.0105,7.9829468,16.065145,9.0287227
16.720703,15.923951,8.1306848,15.990937,9.0296278
16.722656,15.859676,8.2448568,15.922038,8.8143434
16.724609,15.780462,8.0090189,15.830698,8.6835002
16.726563,15.69782,7.8765111,15.747568,8.7806024
16.728516,15.644146,7.9923815,15.697679,8.8226051
16.730469,15.554877,8.0243349,15.618766,8.6628637
16.732422,15.473816,7.8539338,15.536467,8.5616598
16.734375,15.401577,7.6505336,15.47798,8.5709199
16.736328,15.316272,7.7700309,15.405944,8.5243425
16.738281,15.232486,7.9399499,15.305052,8.4842195
16.740234,15.155571,7.7421751,15.218447,8.4318599
16.742188,15.087224,7.5278554,15.14381,8.3501386
16.744141,14.997682,7.6017742,15.064384,8.3965892
16.746094,14.91803,7.6798696,14.979793,8.4678459
16.748047,14.830697,7.4868388,14.898269,8.3295497
16.75,14.746322,7.3614363,14.806254,8.147726
16.751953,14.666968,7.4823546,14.721929,8.1902675
16.753906,14.577227,7.5366201,14.623771,8.2694282
16.755859,14.503243,7.3528823,14.54979,8.1727924
16.757813,14.423538,7.1899166,14.486322,8.0272884
16.759766,14.334487,7.2712273,14.392329,8.060996
16.761719,14.25113,7.2546052,14.312836,8.0655736
16.763672,14.172115,7.0600028,14.213739,7.8372483
16.765625,14.076447,7.0548653,14.139691,7.7549276
16.767578,13.981366,7.1454625,14.05183,7.8901405
16.769531,13.896657,7.0206365,13.950365,7.9097623
16.771484,13.808279,6.9079408,13.882423,7.6968154
16.773438,13.722917,7.0007967,13.784403,7.5807833
16.775391,13.627035,6.9761586,13.694419,7.7266969
16.777344,13.53759,6.7532529,13.602758,7.6988415
16.779297,13.457526,6.663187,13.50577,7.4660925
16.78125,13.359035,6.7837266,13.419921,7.415452
16.783203,13.261349,6.7727623,13.3262,7.5412697
16.785156,13.165361,6.5421929,13.241289,7.5315494
16.787109,13.067835,6.4780492,13.148034,7.3106465
16.789063,12.976603,6.6549158,13.04579,7.1940722
16.791016,12.89463,6.63346,12.943486,7.2828064
16.792969,12.802518,6.3622727,12.851498,7.2944254
16.794922,12.701666,6.246448,12.747979,7.1462087
16.796875,12.617791,6.2939968,12.648764,7.0774297
16.798828,12.521279,6.3009223,12.556324,7.1278395
16.800781,12.418909,6.2038698,12.470206,7.1050195
16.802734,12.322954,6.0856809,12.384436,6.9665622
16.804688,12.219556,6.0895009,12.291087,6.8494415
16.806641,12.131612,6.1268162,12.211131,6.8217043
16.808594,12.041716,6.0509119,12.111685,6.7632541
16.810547,11.92944,5.9087133,12.011094,6.6629848
16.8125,11.833195,5.8134799,11.902912,6.6110925
16.814453,11.739107,5.7866973,11.796748,6.602343
16.816406,11.635242,5.804738,11.697093,6.5826473
16.818359,11.542855,5.7601919,11.59476,6.5396094
16.820313,11.439454,5.6228694,11.489532,6.5282363
16.822266,11.332448,5.5539455,11.380719,6.4631738
16.824219,11.234317,5.5410113,11.290794,6.3357286
16.826172,11.136377,5.4768443,11.209654,6.3143477
16.828125,11.028902,5.423614,11.092162,6.3306427
16.830078,10.928687,5.3690614,10.993896,6.1881237
16.832031,10.832458,5.2746872,10.906237,5.9768066
16.833984,10.720204,5.221908,10.781919,6.0104689
16.835938,10.62015,5.1721887,10.686627,6.0998716
16.837891,10.510392,5.0892128,10.570561,5.93792
16.839844,10.406843,5.0555238,10.46467,5.8015031
16.841797,10.305034,5.0015325,10.357766,5.8545923
16.84375,10.18704,4.9220914,10.24778,5.8983407
16.845703,10.087444,4.8522105,10.163145,5.7275652
16.847656,9.9798326,4.7828249,10.048202,5.6376652
16.849609,9.8772716,4.7424736,9.9317531,5.6816911
16.851563,9.7805004,4.6581859,9.8223743,5.5043706
16.853516,9.6641225,4.5707778,9.7238483,5.3740196
16.855469,9.5513877,4.4954576,9.6088962,5.4157853
16.857422,9.4507961,4.3846449,9.4987621,5.4411244
16.859375,9.3410587,4.3562107,9.4080143,5.299335
16.861328,9.2265358,4.4002242,9.2910957,5.1649689
16.863281,9.1197214,4.2651376,9.1823024,5.185121
16.865234,9.0158968,4.0657091,9.0953693,5.0970025
16.867188,8.90522,4.0800681,8.9860839,4.9733395
16.869141,8.7899828,4.1158394,8.8638048,4.9276485
16.871094,8.6823835,3.9341633,8.7618846,4.8880653
16.873047,8.5615053,3.7525396,8.6650724,4.7736463
16.875,8.4508581,3.7944617,8.5470066,4.71528
16.876953,8.355853,3.8674051,8.4180259,4.704822
16.878906,8.2485208,3.7654676,8.3093853,4.5779032
16.880859,8.141427,3.4810421,8.2018175,4.4966955
16.882813,8.0203266,3.3379361,8.0828428,4.5302434
16.884766,7.9083676,3.4270031,7.9834966,4.5126323
16.886719,7.7972631,3.4039521,7.8661537,4.3119635
16.888672,7.675271,3.2468817,7.7545738,4.1764364
16.890625,7.5696225,3.1248173,7.6513943,4.230196
16.892578,7.456088,3.1330695,7.5176677,4.180581
16.894531,7.352281,3.1159675,7.3984322,3.9601481
16.896484,7.2347092,2.8865082,7.2906932,3.8560092
16.898438,7.1167702,2.7117738,7.1813745,3.9827492
16.900391,7.0159835,2.7309825,7.0347247,3.9688129
16.902344,6.8916516,2.7523527,6.9276003,3.6693635
